
Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 18:29:00 2015
DIISManager::add_entry:       0.00u       0.02s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 14:44:34 2015
Timers Off: Tue Mar 24 14:44:35 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 14:46:42 2015
Timers Off: Tue Mar 24 14:46:42 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 14:59:36 2015
Timers Off: Tue Mar 24 14:59:36 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:00:58 2015
Timers Off: Tue Mar 24 15:00:59 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:01:24 2015
Timers Off: Tue Mar 24 15:01:24 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:02:42 2015
Timers Off: Tue Mar 24 15:02:42 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:05:50 2015
Timers Off: Tue Mar 24 15:05:50 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:06:33 2015
Timers Off: Tue Mar 24 15:06:33 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:12:57 2015
Timers Off: Tue Mar 24 15:12:58 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.02u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:18:10 2015
Timers Off: Tue Mar 24 15:18:11 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:19:13 2015
Timers Off: Tue Mar 24 15:19:13 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:20:06 2015
Timers Off: Tue Mar 24 15:20:07 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.02u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.02u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:20:21 2015
Timers Off: Tue Mar 24 15:20:22 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.02s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.02s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:21:51 2015
Timers Off: Tue Mar 24 15:21:52 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     14 calls
JK: D       :       0.02u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:23:15 2015
Timers Off: Tue Mar 24 15:23:16 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:25:20 2015
Timers Off: Tue Mar 24 15:25:20 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
